ID,votos
60000000777,17525.125
60000000778,39440.75
60000000781,87193.6875
60000000783,12939.4375
60000000784,8279.9375
60000000785,92200.8125
60000000787,27671.25
60000000788,42316.375
60000000789,41067.1875
60000000790,51963.6875
60000000792,76814.6875
60000000793,85895.75
60000000795,95079.625
60000000796,36885.25
60000000800,3787.8125
60000000801,88660.1875
60000000802,2856.875
60000000803,11931
60000000806,157705.3125
60000000808,11931
60000000810,1675.6875
60000000896,2044.8235294117646
60000000920,4302.5
60000000942,5585.875
60000000957,110146.125
60000000962,1490.25
60000000992,1303.5
60000000994,3722.0625
60000000995,586.875
60000000999,1114.375
60000001000,1103.0625
60000001049,4009.3125
70000000157,1260.8125
70000000164,3451.375
70000000165,2200
70000000168,1281.5
70000000169,3032.8125
70000000170,2162.4375
70000000171,7550.5625
70000000172,1589.4375
70000000174,1228.4375
70000000175,2636.5
70000000176,1244.5
70000000177,2998.4375
70000000178,1675.6875
70000000179,3342.6875
70000000180,1683.9375
70000000439,4089.5625
70000000440,32936.6875
70000000442,5307.25
70000000444,13748.75
70000000445,11942
70000000446,7462.375
70000000447,21571.0625
70000000448,44274.25
70000000449,17394
70000000450,9787.1875
70000000451,7758.5
70000000453,14707.1875
70000000454,22654.8125
70000000455,3631.125
70000000456,7404.75
70000000457,2881.8125
70000000458,6686.1875
70000000459,24891.875
70000000460,3910.1176470588234
70000000582,7098.625
70000000657,4005.125
70000000658,1600.8125
70000000659,2485.8125
70000000660,5027.5
70000000661,38126.6875
70000000662,2283
70000000663,20851.8125
70000000665,1544.375
70000000666,7836.3125
70000000667,1557.9375
70000000668,21137.25
70000000669,5036.625
70000000670,1906.625
70000000671,4153.9375
70000000672,21025.125
70000000673,3489.5
70000000674,9604.125
70000000675,4398.5625
70000000676,80129.625
70000000813,20841.875
70000000824,29084.117647058825
70000000825,96379.375
70000000826,10065.6875
70000000827,9396.75
70000000828,84189.5625
70000000829,1357.5625
70000000830,2398.3125
70000000831,112715.5625
70000000832,1228.4375
70000000835,34898.75
70000000838,10091.5625
70000000839,2954.0625
70000000840,3117.1875
70000000841,93665.1875
70000000842,3700.8125
70000000891,69271.8125
70000000892,25237.125
70000000893,5247.1875
70000000894,68477.9375
70000000895,12154.875
70000000896,8550.375
70000000897,1378.8125
70000000898,7912.64705882353
70000000899,1228.4375
70000000900,3241.0625
70000000904,5632.0625
70000000909,1600.8125
70000000912,1011.5625
70000000913,6169.666666666667
70000000914,6515.529411764706
70000000915,1237.5
70000001061,2038.2941176470588
70000001062,11931
70000001063,1600.8125
70000001065,3342.6875
70000001066,2162.4375
70000001068,6766.9375
70000001069,7581.5625
70000001070,12241.25
70000001071,25411.5625
70000001072,3409.705882352941
70000001073,21377.75
70000001074,5747.25
70000001075,96080
70000001076,22109.1875
70000001077,8348.0625
70000001078,4673.5625
70000001079,8212.4375
70000001080,8593.1875
70000001081,92052.25
70000001082,6586.1875
70000001083,3436.875
70000001085,2250.0625
70000001483,3917.125
70000001484,44295.8125
80000000009,1726.8125
80000000010,1598.6875
80000000011,1512.1666666666667
80000000164,10498.5625
80000000167,91156.5625
80000000168,1994.375
80000000169,5027
80000000170,2941.1875
80000000171,4595.5
80000000172,5317.125
80000000174,6806.8125
80000000175,19876.9375
80000000177,7330.375
80000000178,4707.125
80000000179,114197.3125
80000000181,4067.375
80000000182,8702.375
80000000183,3600.1875
80000000184,45542.0625
80000000185,3494.9375
80000000187,2556.9375
80000000188,56779.4375
80000000338,3032.8125
80000000339,2258.6875
80000000340,3263.0625
80000000342,3856.3333333333335
80000000343,20894.625
80000000344,22234.625
80000000345,5408.0625
80000000346,13748.75
80000000347,43393.3125
80000000348,12804.75
80000000350,7574.9375
80000000351,3605.9375
80000000353,9414.625
80000000354,87839.23529411765
80000000355,16714.8125
80000000357,37557.5625
80000000359,5637.6875
80000000362,3451.375
80000000363,1779.25
80000000384,3056
80000000386,7803.625
80000000387,87983.375
80000000388,4564.529411764706
80000000389,11247.8125
80000000390,8082.6875
80000000391,5976.625
80000000392,11916.625
80000000393,11916.625
80000000394,2660.3125
80000000398,20136.529411764706
80000000399,54567
80000000400,60736.0625
80000000401,21799
80000000402,90350.0625
80000000403,4540.375
80000000404,18040.1875
80000000406,9788.6875
80000000431,2998.4375
80000000432,1051.8125
80000000434,2952.6875
80000000435,3012.6875
80000000436,2098.75
80000000437,5891.4375
80000000438,4560.75
80000000439,2998.4375
80000000443,3130.875
80000000444,8642.25
80000000446,5760.64705882353
80000000448,1598.6875
80000000449,3000.75
80000000450,3000.75
80000000451,1557.9375
80000000452,1598.6875
80000000453,2328.4375
80000000454,4314.25
80000000455,1131.5
80000000456,1418.4375
80000000457,2769.0625
80000000458,5891.4375
80000000459,15370.3125
80000000460,90891.8125
80000000461,97452.875
80000000462,9572.0625
80000000463,2942.3125
80000000464,1711.875
80000000465,3099.5
80000000466,1766.9375
80000000468,21221
80000000469,1044.0625
80000000470,1051.8125
80000000471,14722.75
80000000472,1130.875
80000000478,32835.875
80000000479,80246.625
80000000481,49502.5625
80000000482,7581.5625
80000000483,8191.5
80000000488,3263.0625
80000000492,1480.125
80000000493,1262.625
80000000496,1297.25
80000000497,6330
80000000509,1624.8125
80000000510,19074.6875
80000000512,1716.625
80000000513,1598.6875
80000000514,6851.625
80000000515,6806.8125
80000000516,1733.25
80000000517,8080.375
80000000518,1202.625
80000000519,3917.125
80000000520,4005.125
80000000521,1570.3125
80000000710,8348.0625
80000000725,2191.75
80000000728,3872.529411764706
80000000729,1906.625
80000000750,1570.3125
80000000755,2569.705882352941
80000000792,30395.1875
80000000799,12562
80000000803,5024.9375
80000000807,7678.0625
80000000849,5328.3125
90000000006,6330
90000000007,11562.4375
90000000008,969.0625
90000000009,1136.2941176470588
90000000010,1602.9375
90000000011,33455.0625
90000000300,13748.75
90000000301,9408.6875
90000000304,1603.625
90000000306,8315.5
90000000307,2339.875
90000000308,5891.4375
90000000309,5505.375
90000000310,15831.6875
90000000311,7888
90000000312,1224.2941176470588
90000000313,1602.9375
90000000314,1603.625
90000000324,105382.625
90000000328,110612.9375
90000000330,13049.9375
90000000333,89766.375
90000000348,29127.125
90000000362,21799
90000000515,3000.75
90000000524,1362.75
90000000569,2261.8125
90000000603,1607.625
90000000604,1224.2941176470588
90000000611,108739.6875
90000000612,11359.125
90000000613,66743.125
90000000615,126420.625
90000000616,4454.6875
90000000618,20383.8125
90000000619,74121.625
90000000625,2998.4375
90000000629,2248.5
90000000630,4303.125
90000000632,969.0625
90000000633,974.75
90000000635,1729.375
90000000711,141383.4375
90000000712,92525.375
90000000713,8702.375
90000000715,93455.375
90000000716,5371.35294117647
90000000717,23136.625
90000000718,128411.4375
90000000719,73082.75
90000000720,111601.1875
90000000721,90210.3125
90000000732,95575.75
90000000733,5891.4375
90000000734,1670.0625
90000000735,111647.6875
90000000736,5931.625
90000000738,119778.5625
90000000739,28472.125
90000000740,117290.75
90000000741,130236.0625
90000000742,5931.625
90000000743,96248.25
90000000744,134546.75
90000000746,2439.625
90000001170,6812.75
90000001192,1677.625
90000001226,6121.375
90000001246,1187.6875
90000001254,18256.0625
100000000094,2509.375
100000000095,7200.9375
100000000096,3305.9375
100000000097,5891.4375
100000000103,2632.375
100000000107,59178.5625
100000000112,4943.3125
100000000115,4259.6875
100000000117,20992.625
100000000204,4968.0625
100000000205,14863.375
100000000206,32814.25
100000000209,13829.75
100000000210,3088.8125
100000000211,9672.375
100000000212,29653.4375
100000000218,9672.375
100000000220,9871.6875
100000000221,4504.25
100000000222,5653.6875
100000000223,9768.625
100000000226,7267.9375
100000000253,7499.125
100000000255,6567.375
100000000256,5698.9375
100000000257,4211.875
100000000258,5812.9375
100000000259,8082.6875
100000000262,83384.125
100000000264,6454.5
100000000267,2174.0625
100000000270,1472.5
100000000276,9085.875
100000000277,11402.125
100000000281,1158.6875
100000000282,2424.9375
100000000283,2323.9375
100000000284,3416.3125
100000000285,4309.625
100000000487,1731.0625
100000000488,1831
100000000489,50645.8125
100000000490,13932.375
100000000491,2291
100000000492,2348.3125
100000000493,6330
100000000495,2140.125
100000000496,6330
100000000497,1557.25
100000000498,2424.9375
100000000499,2672.5625
100000000500,1670.0625
100000000501,38291.8125
100000000505,37100.1875
100000000506,1910.625
100000000507,3246.375
100000000508,2778.875
100000000510,69295.3125
100000000514,2276.375
100000000518,3944.5625
100000000524,2971.4375
100000000530,3468.8125
100000000533,6330
100000000539,2192.3125
100000000544,1600.5
100000000548,2860.5
100000000549,1512.1666666666667
100000000562,43844.6875
100000000563,101051.1875
100000000565,3939.875
100000000567,85356.5625
100000000569,86727.5
100000000570,31163.625
100000000571,48508.0625
100000000573,13131.625
100000000574,2323.9375
100000000577,7230.875
100000000579,12503.875
100000000580,8034.5
100000000581,49716.375
100000000582,3019.25
100000000583,3211.8125
100000000586,106071.5
100000000589,1052.3125
100000000590,11678.875
100000000591,93367.6875
100000000592,4674.6875
100000000595,10493.5625
100000000596,6330
100000000600,4248.375
100000000602,7167.0625
100000000603,42146.3125
100000000604,7200.9375
100000000605,13696.75
100000000606,1434.5
100000000607,1826.75
100000000609,13465.375
100000000610,20882.764705882353
100000000612,12506.6875
100000000613,40358.25
100000000615,22698.375
100000000619,5286.375
100000000621,3839.875
100000000622,20286.1875
100000000623,2192.3125
100000000624,2424.9375
100000000626,3510.875
100000000627,83167.5
100000000628,84267.75
100000000629,4961.0625
100000000781,28858.8125
100000000783,4968.0625
100000000785,84297.1875
100000000787,7154.64705882353
100000000791,31909.3125
100000000794,3468.8125
100000000795,8712.8125
100000000801,1011.5625
100000000802,2988.4375
100000000809,2672.5625
100000000831,6917.4375
100000000832,3095.3125
100000000970,3524.3125
100000001009,1158.6875
100000001088,12391.125
100000001090,27568.0625
110000000008,24891.875
110000000009,46142.625
110000000010,4111.5625
110000000011,85958.6875
110000000012,6902.125
110000000013,11324.3125
110000000015,1505.5625
110000000016,6865.375
110000000017,113571
110000000018,117094.625
110000000020,6805.8125
110000000021,2998.4375
110000000022,2998.4375
110000000023,79133.5
110000000024,2291
110000000025,2417.5
110000000032,1769.1875
110000000042,3618.25
110000000044,5878.4375
110000000156,1437.1875
110000000157,2366.5625
110000000163,1729.375
110000000164,6330
110000000166,2355.5625
110000000169,1260.875
110000000170,2366.5625
110000000171,4303.125
110000000172,6679
110000000174,1194.9375
110000000179,6203.5
110000000257,6815.5625
110000000266,1437.1875
110000000296,7897.4375
110000000297,101609.4375
110000000298,34750.1875
110000000299,107513.3125
110000000300,1707
110000000301,52864.625
110000000302,3192.5625
110000000304,114154.3125
110000000305,4968.8125
110000000317,58711.0625
110000000321,2366.5625
110000000323,834.2352941176471
110000000399,4034.3125
110000000400,9537.1875
110000000401,136015.8125
110000000402,80865.875
110000000404,8213.0625
110000000412,2431.4375
110000000434,1683.875
110000000435,1498.4705882352941
110000000438,177587.6875
110000000521,7823.1875
110000000522,2770.4375
110000000523,21137.25
110000000541,124516.8125
120000000006,7055.5
120000000007,2805.529411764706
120000000021,70200.125
120000000024,7186.375
120000000027,2981.375
120000000052,8348.0625
120000000063,18748.9375
120000000064,3917.125
120000000069,2293.4375
120000000071,4368.375
120000000072,103386
120000000073,4059.3125
120000000080,2998.4375
120000000088,5942.75
120000000097,9201.1875
120000000099,7850.75
120000000103,3614.375
120000000104,10730.875
120000000106,6203.5
120000000107,4968.8125
120000000108,6858.5
120000000109,93495.0625
120000000110,18771.4375
120000000111,84635.875
120000000112,5527.5625
120000000113,13813.5
120000000115,141832.1875
120000000116,91622.1875
120000000117,89367.25
120000000118,14441.8125
120000000119,18418
120000000120,17195.5625
120000000121,15091.9375
120000000122,5506.8125
120000000123,34123.8125
120000000124,3386.4375
120000000125,2820.1875
120000000127,1470.5
120000000130,3176.875
120000000131,7740.6875
120000000133,1392.5625
120000000134,5184.3125
120000000135,7432.1875
120000000137,800.9375
120000000138,2028.375
120000000139,7767.125
120000000140,6209.4375
120000000141,2293.4375
120000000142,2547.3125
120000000143,3280.75
120000000144,2588.6875
120000000145,6087.5
120000000146,7740.6875
120000000147,2971.4375
120000000416,3050.5
120000000417,1461.1875
120000000418,3004.75
120000000420,1470.5
120000000421,7328.470588235294
120000000422,2744
120000000424,6330
120000000425,1470.5
120000000426,1831
120000000427,6682.3125
120000000430,1361.875
120000000431,6295.625
120000000435,6165.125
120000000436,2972.6875
120000000437,4256.75
120000000443,6772
120000000444,2967.75
120000000446,4996.375
120000000464,2259.125
120000000485,768.4375
120000000490,2040.875
120000000491,2998.4375
120000000496,12828.8125
120000000497,125315.75
120000000498,109958.625
120000000499,12136.375
120000000500,82127.3125
120000000501,889.625
120000000502,33928.4375
120000000503,6757.6875
120000000504,8836.4375
120000000505,3785.375
120000000506,11785
120000000507,9014.25
120000000508,112477.3125
120000000510,2774.125
120000000512,3515.625
120000000513,18194.8125
120000000515,66682.125
120000000516,4364.0625
120000000517,50175.875
120000000589,2298.3125
120000000630,29502.5
120000000663,1769.1875
120000000673,11957.9375
130000000111,8814.875
130000000112,61186.1875
130000000115,3486.1176470588234
130000000116,1015.75
130000000117,2120
130000000118,3876.3125
130000000119,1240.4375
130000000120,81113.0625
130000000122,30845
130000000123,5285.625
130000000124,7057.4375
130000000125,1528.1875
130000000127,6806.625
130000000128,1547.235294117647
130000000129,4047.6875
130000000131,4312.470588235294
130000000132,3894
130000000133,12666.0625
130000000134,15607.1875
130000000135,5245.8125
130000000137,6899.25
130000000138,1415.9411764705883
130000000139,8138.4375
130000000140,3313.875
130000000141,11756.875
130000000142,8401.375
130000000143,2733.625
130000000144,707.9375
130000000147,2703.5625
130000000148,1662.5
130000000149,5153.6875
130000000150,810.4375
130000000152,3821.8125
130000000275,2703.5625
130000000276,2373.3125
130000000277,1836.875
130000000278,2997.9375
130000000279,3138.875
130000000280,2997.9375
130000000281,1836.875
130000000282,2997.9375
130000000283,1240.4375
130000000284,1836.875
130000000285,6709.3125
130000000286,2572.125
130000000287,1335.625
130000000288,2332.5625
130000000289,11756.875
130000000290,2997.9375
130000000291,2703.5625
130000000292,6709.3125
130000000296,2799.1875
130000000300,1628.375
130000000302,2982.125
130000000313,860.6875
130000000314,6484.5
130000000315,3875.1875
130000000316,3400.3125
130000000317,3096.0625
130000000327,2997.9375
130000000329,7479.875
130000000330,3945.625
130000000331,3354.125
130000000332,797.625
130000000333,4006.125
130000000336,2441.1875
130000000337,5808.6875
130000000338,6709.3125
130000000341,2997.9375
130000000342,6299.0625
130000000343,2623.5
130000000344,70963.8125
130000000345,1042.3125
130000000346,96016.875
130000000347,10137.0625
130000000348,6188.9375
130000000349,4838.25
130000000350,1682.25
130000000351,6959.8125
130000000353,1891.0625
130000000356,4722.1875
130000000358,1682.25
130000000359,121791.5625
130000000360,8217.5
130000000361,11727.0625
130000000362,2245.5625
130000000364,4595.4375
130000000366,6937.6875
130000000367,4804.875
130000000369,2358.6875
130000000370,828.5
130000000371,14593.125
130000000372,3238.8125
130000000373,5032.5
130000000374,57512
130000000375,4150
130000000376,1430.8125
130000000377,3449.1875
130000000378,14562
130000000379,989.8125
130000000380,1949.875
130000000381,14562
130000000383,1207.375
130000000384,4621.5
130000000385,6542.25
130000000386,2377.0625
130000000387,15262.625
130000000388,3535.25
130000000389,15651.75
130000000391,3753.6875
130000000392,3753.6875
130000000393,1430.8125
130000000394,20430.1875
130000000396,33143.4375
130000000397,2996
130000000398,109399.6875
130000000399,3531.375
130000000400,14562
130000000401,14562
130000000402,11100.625
130000000403,4258.5625
130000000404,4615.1875
130000000405,14562
130000000406,14562
130000000407,3531.375
130000000409,3430.3125
130000000410,4026.375
130000000411,3753.6875
130000000412,14562
130000000415,14562
130000000417,3535.25
130000000418,2878.1176470588234
130000000424,2997.9375
130000000432,4302.4375
130000000439,3179.625
130000000449,1001
130000000451,1560.9375
130000000453,797.625
130000000455,2053.4375
130000000456,562.375
130000000457,5915.4375
130000000458,3913.9375
130000000460,2313.5625
130000000463,2289.0625
130000000474,2289.0625
130000000487,85629.1875
130000000489,3569.6875
130000000493,1240.4375
130000000494,2501.0625
130000000501,2308
130000000518,7207.875
130000000519,2768.75
130000000523,2289.0625
130000000525,2110.4375
130000000526,2396.125
130000000529,2046.4375
